Id,SalePrice
1461,124813.0
1462,154999.0
1463,182463.98
1464,178324.0
1465,198192.0
1466,182177.8
1467,166939.44
1468,174520.4
1469,189112.84
1470,122334.18
1471,201007.12
1472,93499.42
1473,99708.0
1474,153549.0
1475,143437.32
1476,380554.6
1477,248986.06
1478,304652.3
1479,250361.28
1480,475905.84
1481,306004.78
1482,210961.6
1483,176338.44
1484,183598.28
1485,173466.6
1486,201343.3
1487,310241.72
1488,232075.82
1489,210495.2
1490,196332.0
1491,192373.56
1492,96621.46
1493,177062.0
1494,290388.26
1495,298103.36
1496,235759.12
1497,198515.7
1498,154241.12
1499,152975.12
1500,147064.6
1501,173358.0
1502,170788.14
1503,303666.1
1504,232630.48
1505,215816.16
1506,183845.0
1507,209218.48
1508,200904.48
1509,165633.7
1510,153644.0
1511,152006.0
1512,171666.48
1513,154234.62
1514,160894.1
1515,195473.4
1516,155474.0
1517,155977.18
1518,129043.1
1519,221384.28
1520,140285.5
1521,146975.5
1522,155680.0
1523,113482.04
1524,120714.0
1525,126919.82
1526,129377.5
1527,100331.38
1528,124943.0
1529,144115.0
1530,162714.0
1531,132766.54
1532,106288.0
1533,145352.0
1534,112881.6
1535,157606.68
1536,113966.26
1537,84303.08
1538,176353.0
1539,229044.82
1540,112870.8
1541,153001.0
1542,143840.68
1543,219296.0
1544,82648.24
1545,104736.0
1546,119394.86
1547,142480.0
1548,143417.68
1549,114734.5
1550,142523.0
1551,117715.2
1552,149490.1
1553,146285.74
1554,112096.4
1555,165306.0
1556,97557.08
1557,123990.04
1558,93774.02
1559,124292.8
1560,151905.28
1561,156304.48
1562,127883.82
1563,125034.66
1564,163953.22
1565,161622.74
1566,222747.5
1567,81981.08
1568,221137.96
1569,155385.32
1570,121928.0
1571,132808.68
1572,142392.5
1573,237381.12
1574,117680.18
1575,222658.6
1576,216007.48
1577,205481.4
1578,153403.5
1579,143528.4
1580,191325.7
1581,142588.5
1582,128047.0
1583,324357.72
1584,242164.0
1585,140656.0
1586,69004.52
1587,104955.0
1588,148885.0
1589,100602.08
1590,135347.5
1591,106187.5
1592,128475.8
1593,116049.16
1594,137585.86
1595,122418.0
1596,236659.6
1597,160283.06
1598,189650.3
1599,215246.66
1600,191728.0
1601,79199.88
1602,116620.66
1603,96631.84
1604,283036.0
1605,246040.18
1606,165424.0
1607,163329.74
1608,215767.52
1609,200122.04
1610,164323.96
1611,147056.0
1612,163498.92
1613,166569.52
1614,118003.66
1615,85556.0
1616,81559.86
1617,88588.0
1618,128406.0
1619,133814.0
1620,143510.76
1621,139334.68
1622,155848.8
1623,299454.0
1624,211149.4
1625,129953.32
1626,168922.48
1627,188757.8
1628,283996.66
1629,175196.5
1630,341814.66
1631,220838.46
1632,249365.14
1633,172457.8
1634,178981.06
1635,177981.92
1636,158983.5
1637,185436.6
1638,220956.56
1639,175254.0
1640,257070.38
1641,184001.1
1642,223445.22
1643,225179.36
1644,225341.6
1645,185876.28
1646,154004.0
1647,164070.8
1648,143471.18
1649,141865.5
1650,120533.0
1651,124217.32
1652,93295.42
1653,99187.42
1654,159071.64
1655,160242.0
1656,152550.0
1657,156512.0
1658,156864.8
1659,148668.0
1660,145058.66
1661,452630.78
1662,403357.12
1663,375308.0
1664,444197.48
1665,306599.5
1666,341013.58
1667,347832.42
1668,329180.12
1669,301854.08
1670,340181.74
1671,264095.62
1672,492364.12
1673,295862.6
1674,254132.72
1675,186117.78
1676,188035.18
1677,213589.02
1678,461474.42
1679,381673.32
1680,319301.48
1681,261884.54
1682,303255.52
1683,186590.0
1684,172607.52
1685,174497.6
1686,169801.38
1687,169070.24
1688,189982.1
1689,191838.1
1690,182662.6
1691,175084.32
1692,250260.22
1693,172971.7
1694,183022.0
1695,170411.3
1696,263977.8
1697,170593.5
1698,339007.86
1699,338714.76
1700,232901.46
1701,255577.88
1702,252120.14
1703,255683.02
1704,301836.42
1705,228555.42
1706,441143.04
1707,226137.6
1708,217263.66
1709,289382.22
1710,220151.46
1711,259602.44
1712,232914.66
1713,251780.74
1714,220252.14
1715,198762.0
1716,182096.84
1717,170154.8
1718,139992.9
1719,205892.2
1720,252777.86
1721,170840.94
1722,130950.5
1723,158064.24
1724,221500.16
1725,231178.0
1726,183992.06
1727,168300.82
1728,188289.0
1729,166842.44
1730,160423.36
1731,122214.66
1732,130743.82
1733,125162.32
1734,132530.18
1735,135203.0
1736,114354.32
1737,361430.36
1738,214949.16
1739,259629.8
1740,183870.64
1741,173748.04
1742,171752.0
1743,173622.8
1744,306795.8
1745,242105.92
1746,271589.14
1747,223166.14
1748,205497.9
1749,161625.6
1750,150569.0
1751,227115.6
1752,122444.0
1753,145004.74
1754,222236.0
1755,166440.0
1756,123019.82
1757,118404.98
1758,153106.0
1759,168382.64
1760,159850.0
1761,155549.38
1762,174161.46
1763,161862.0
1764,118771.68
1765,172158.0
1766,171762.0
1767,202119.0
1768,138329.5
1769,168729.12
1770,140513.0
1771,135288.5
1772,142149.66
1773,144481.0
1774,135973.94
1775,135692.5
1776,125025.0
1777,122246.0
1778,130008.0
1779,121504.5
1780,180226.26
1781,131299.86
1782,101748.8
1783,126157.58
1784,94506.0
1785,116207.12
1786,156011.8
1787,170555.0
1788,62120.88
1789,96480.0
1790,90866.0
1791,167014.0
1792,158302.0
1793,139153.0
1794,142297.0
1795,139968.0
1796,124213.86
1797,114146.66
1798,126097.5
1799,117146.66
1800,128372.0
1801,132888.84
1802,157531.04
1803,150681.64
1804,143046.8
1805,135640.0
1806,115703.16
1807,144630.48
1808,119806.0
1809,121995.6
1810,144441.04
